Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,0fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,1fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,2fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,3fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,4fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,5fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,6fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,7fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,8fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,9fm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,Afm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,Bfm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,Cfm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM35_01,True,Dfm3501,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,0fm9901,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,1fm9901,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,2fm9901,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,3fm9901,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,4fm9901,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,FM99_01,True,5fm9901,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Accom_01,False,0Accm01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Addline1_03,False,0Addl103,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Addline1_03,False,1Addl103,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Addline1_03,False,2Addl103,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,Addline1_03,False,3Addl103,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,Addline1_03,False,4Addl103,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_01,True,0ContPr01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_01,True,1ContPr01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_01,True,2ContPr01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_01,True,3ContPr01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_02,True,0ContPr02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_02,True,1ContPr02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_02,True,2ContPr02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ContPrefType_03,True,0ContPr03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,0DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,1DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,2DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,3DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,4DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,5DOB01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_01,True,6DOB01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_02,True,0DOB02,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_02,True,1DOB02,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_02,True,2DOB02,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_03,True,0DOB03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_03,True,1DOB03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_04,True,0DOB04,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_04,True,1DOB04,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_05,True,0DOB05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_05,True,1DOB05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_06,True,0DOB06,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_06,True,1DOB06,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_07,True,0DOB07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_07,True,1DOB07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,0DOB10,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,1DOB10,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,2DOB10,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,3DOB10,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,4DOB10,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_10,True,5DOB10,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_12,False,0DOB12,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_12,False,1DOB12,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_12,False,2DOB12,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_13,False,0DOB13,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_14,True,0DOB14,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_14,True,1DOB14,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_14,True,2DOB14,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_20,True,0DOB20,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_20,True,1DOB20,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_20,True,2DOB20,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_23,True,0DOB23,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_23,True,1DOB23,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_24,True,0DOB24,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_25,True,0DOB25,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_25,True,1DOB25,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_26,True,0DOB26,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_27,True,0DOB27,3,4,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,0DOB28,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,1DOB28,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,2DOB28,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,3DOB28,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,4DOB28,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_28,True,5DOB28,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,0DOB29,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,1DOB29,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,2DOB29,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,3DOB29,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,4DOB29,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_29,True,5DOB29,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,0DOB30,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,1DOB30,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,2DOB30,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,3DOB30,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,4DOB30,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,5DOB30,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,6DOB30,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,7DOB30,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_30,False,8DOB30,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,0DOB32,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,1DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,2DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,3DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,4DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,5DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,6DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_32,True,7DOB32,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,0DOB34,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,1DOB34,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,2DOB34,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,3DOB34,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,4DOB34,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,5DOB34,0,2,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,6DOB34,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_34,True,7DOB34,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,0DOB35,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,1DOB35,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,2DOB35,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,3DOB35,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,4DOB35,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_35,True,5DOB35,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,0DOB36,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,1DOB36,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,2DOB36,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,3DOB36,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,4DOB36,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_36,True,5DOB36,0,0,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_37,True,0DOB37,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_38,True,0DOB38,0,6,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_38,True,1DOB38,0,6,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_38,True,2DOB38,0,4,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_39,True,0DOB39,0,6,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_39,True,1DOB39,0,6,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_39,True,2DOB39,0,4,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_40,True,0DOB40,0,3,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_40,True,1DOB40,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,0DOB41,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,1DOB41,1,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,2DOB41,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,3DOB41,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,4DOB41,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,DateOfBirth_41,True,5DOB41,0,1,True,
