Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,0fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,1fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,2fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,3fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,4fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,5fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,6fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,7fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,8fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,9fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Afm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Bfm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Cfm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Dfm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Efm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,Ffm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,10fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,11fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,12fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,13fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,14fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,15fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,16fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,17fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,18fm3501,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,FM35_01,True,19fm3501,0,1,False,
